source,destination,design,source_feature_1,source_feature_2,source_feature_3,source_feature_4,source_feature_5,source_feature_6,source_feature_7,source_feature_8,source_feature_9,source_feature_10,source_feature_11,source_feature_12,source_feature_13,source_feature_14,source_feature_15,source_feature_16,source_feature_17,source_feature_18,source_feature_19,source_feature_20,source_feature_21,source_feature_22,source_feature_23,source_feature_24,source_feature_25,source_feature_26,source_feature_27,source_feature_28,source_feature_29,source_feature_30,source_feature_31,source_feature_32,source_feature_33,source_feature_34,source_feature_35,source_feature_36,source_feature_37,source_feature_38,source_feature_39,source_feature_40,source_feature_41,source_feature_42,source_feature_43,source_feature_44,source_feature_45,destination_feature_1,destination_feature_2,destination_feature_3,destination_feature_4,destination_feature_5,destination_feature_6,destination_feature_7,destination_feature_8,destination_feature_9,destination_feature_10,destination_feature_11,destination_feature_12,destination_feature_13,destination_feature_14,destination_feature_15,destination_feature_16,destination_feature_17,destination_feature_18,destination_feature_19,destination_feature_20,destination_feature_21,destination_feature_22,destination_feature_23,destination_feature_24,destination_feature_25,destination_feature_26,destination_feature_27,destination_feature_28,destination_feature_29,destination_feature_30,destination_feature_31,destination_feature_32,destination_feature_33,destination_feature_34,destination_feature_35,destination_feature_36,destination_feature_37,destination_feature_38,destination_feature_39,destination_feature_40,destination_feature_41,destination_feature_42,destination_feature_43,destination_feature_44,destination_feature_45
18953,571043,14,237.0,0.0004997501382604241,0.0,6.0,5.0,6.6944512582267635e-06,-2.988085043398314e-06,-6.106715773057658e-06,-8.369672286789864e-06,5.19078821525909e-06,0.0002937267709057778,0.00031691184267401695,0.0006826863973401487,-1.83619556537451e-06,0.0005564946332015097,2.019723892211914,5.515753746032715,3.1020050048828125,4.598676681518555,5.608033657073975,0.8141648769378662,2.5443859100341797,1.8855046033859253,0.14631742238998413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,7.0,11.0,13.0,18.0,1.0,1.0,1.0,1.0,1.0,1.0,74.0,0.0015992004191502929,0.0,6.0,5.0,6.744161510141566e-06,-3.0065077680774266e-06,-6.123478669906035e-06,-8.40229131426895e-06,5.206371497479267e-06,0.0002937283425126225,0.0003169081755913794,0.0006826896569691598,-1.8375825447947136e-06,0.0005564955063164234,17.30738639831543,39.98340606689453,11.541815757751465,54.51210021972656,79.27919006347656,11.427945137023926,27.41012954711914,26.693838119506836,2.4089605808258057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,26.0,76.0,90.0,108.0,1.0,2.0,2.0,2.0,2.0,2.0
235292,273969,14,357.0,0.0009995002765208483,0.0,0.0,3.0,5.10571408085525e-06,-2.285776872668066e-06,-4.708639607997611e-06,-6.42685836282908e-06,3.993539394286927e-06,0.0002275168662890792,0.00024547483189962804,0.0005288086249493062,-1.4155942835714086e-06,0.0004310595686547458,1.4118417501449585,1.210742473602295,0.055285174399614334,3.4263229370117188,1.9567558765411377,0.07597680389881134,2.1262645721435547,1.208754539489746,0.0468200147151947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,7.0,7.0,9.0,2.0,1.0,1.0,1.0,1.0,1.0,257.0,0.002098950557410717,0.0,6.0,4.0,6.068014954507817e-06,-2.677094016689807e-06,-5.549746674660128e-06,-7.540072147094179e-06,4.701177203969564e-06,0.00026270546368323267,0.00028342558653093874,0.0006106285145506263,-1.6534756923647365e-06,0.0004977571661584079,0.1734781116247177,0.1734781116247177,0.008258054964244366,3.6442790031433105,3.6442790031433105,0.1734781116247177,3.6442790031433105,3.6442790031433105,0.1734781116247177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,22.0,44.0,60.0,72.0,1.0,1.0,1.0,0.0,0.0,0.0
103700,414783,14,199.0,0.0012993502896279097,0.0,6.0,4.0,6.350596777338069e-06,-2.7976129786111414e-06,-5.596258688456146e-06,-7.711395483056549e-06,4.854199232795509e-06,0.00026259865262545645,0.0002833669423125684,0.0006106190849095583,-1.6352777265637997e-06,0.0004977471544407308,6.299434661865234,12.0677490234375,2.9184677600860596,34.82973861694336,35.28474426269531,3.3916091918945312,44.984031677246094,25.289194107055664,1.2172927856445312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,12.0,29.0,57.0,93.0,1.0,1.0,1.0,1.0,1.0,1.0,195.0,0.0026986505836248398,0.0,0.0,4.0,5.7246911637776066e-06,-2.571766799519537e-06,-5.347174464986892e-06,-7.29277553546126e-06,4.560334673442412e-06,0.0002626794739626348,0.00028345405007712543,0.0006106133223511279,-1.6386052266170736e-06,0.0004977434873580933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4555348753929138,0.4555348753929138,0.021684763953089714,0.021684763953089714,0.021684763953089714,0.0010322568705305457,3.0229250114643946e-05,3.0229250114643946e-05,1.43899887916632e-06,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0
103700,261510,14,199.0,0.0012993502896279097,0.0,6.0,4.0,6.350596777338069e-06,-2.7976129786111414e-06,-5.596258688456146e-06,-7.711395483056549e-06,4.854199232795509e-06,0.00026259865262545645,0.0002833669423125684,0.0006106190849095583,-1.6352777265637997e-06,0.0004977471544407308,6.299434661865234,12.0677490234375,2.9184677600860596,34.82973861694336,35.28474426269531,3.3916091918945312,44.984031677246094,25.289194107055664,1.2172927856445312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,12.0,29.0,57.0,93.0,1.0,1.0,1.0,1.0,1.0,1.0,95.0,0.0010994502808898687,0.0,6.0,5.0,7.197386366897263e-06,-3.167655677316361e-06,-6.300086170085706e-06,-8.693578820384573e-06,5.474475528899347e-06,0.00029357351013459265,0.000316786696203053,0.0006826936732977629,-1.8276933815286611e-06,0.0005564987659454346,8.449105262756348,9.472949028015137,0.8758479356765747,12.855920791625977,7.977807998657227,0.5486764907836914,5.1090545654296875,1.4769494533538818,0.0364379957318306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,19.0,40.0,41.0,33.0,1.0,1.0,1.0,1.0,1.0,1.0
103700,261511,14,199.0,0.0012993502896279097,0.0,6.0,4.0,6.350596777338069e-06,-2.7976129786111414e-06,-5.596258688456146e-06,-7.711395483056549e-06,4.854199232795509e-06,0.00026259865262545645,0.0002833669423125684,0.0006106190849095583,-1.6352777265637997e-06,0.0004977471544407308,6.299434661865234,12.0677490234375,2.9184677600860596,34.82973861694336,35.28474426269531,3.3916091918945312,44.984031677246094,25.289194107055664,1.2172927856445312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,12.0,29.0,57.0,93.0,1.0,1.0,1.0,1.0,1.0,1.0,184.0,0.0007996002095751464,0.0,6.0,5.0,7.4639328886405565e-06,-3.2658231248205993e-06,-6.404219220712548e-06,-8.87024089024635e-06,5.6022208809736185e-06,0.0002935286902356893,0.00031673829653300345,0.0006826962344348431,-1.8269496422362863e-06,0.0005564999883063138,16.776411056518555,24.79332733154297,5.3520965576171875,59.41860580444336,44.26095199584961,4.493588447570801,53.321475982666016,19.239585876464844,0.6326843500137329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,29.0,57.0,93.0,68.0,1.0,1.0,1.0,1.0,1.0,1.0
150289,150287,14,27.0,0.0004997501382604241,0.0,0.0,5.0,8.265647920779884e-06,-3.5146044865541626e-06,-6.4953064793371595e-06,-9.403323929291219e-06,5.429320026451023e-06,0.0002938048855867237,0.00031685130670666695,0.0006827055476605892,-1.8523284097682335e-06,0.0005565052852034569,9.949667930603027,11.52569580078125,3.5452306270599365,36.56372833251953,24.845800399780273,2.093250036239624,31.046737670898438,14.269410133361816,0.5120579600334167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,22.0,41.0,68.0,57.0,1.0,1.0,1.0,1.0,1.0,1.0,187.0,0.0001999000523937866,0.0,0.0,3.0,5.843855888088001e-06,-2.534528221076471e-06,-4.877964329352835e-06,-6.911768196005141e-06,4.091814844287001e-06,0.00022756069665774703,0.00024546062923036516,0.0005288138636387885,-1.4270209476308082e-06,0.00043106271186843514,0.00460682762786746,0.5369535684585571,2.330324649810791,0.0010615055216476321,0.12372487783432007,0.5369535684585571,9.107254300033674e-06,0.0010615055216476321,0.00460682762786746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,9.0,17.0,22.0,1.0,1.0,1.0,1.0,1.0,1.0
150289,150286,14,27.0,0.0004997501382604241,0.0,0.0,5.0,8.265647920779884e-06,-3.5146044865541626e-06,-6.4953064793371595e-06,-9.403323929291219e-06,5.429320026451023e-06,0.0002938048855867237,0.00031685130670666695,0.0006827055476605892,-1.8523284097682335e-06,0.0005565052852034569,9.949667930603027,11.52569580078125,3.5452306270599365,36.56372833251953,24.845800399780273,2.093250036239624,31.046737670898438,14.269410133361816,0.5120579600334167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,22.0,41.0,68.0,57.0,1.0,1.0,1.0,1.0,1.0,1.0,176.0,0.0004997501382604241,0.0,6.0,5.0,7.930671927169897e-06,-3.4023796615656465e-06,-6.403795396181522e-06,-9.187292562273797e-06,5.363238415156957e-06,0.00029379752231761813,0.00031687380396761,0.0006826986209489405,-1.8446064586896682e-06,0.0005565010942518711,6.194311141967773,13.080676078796387,7.504593372344971,27.623964309692383,24.359893798828125,3.458050012588501,33.688865661621094,15.984575271606445,0.7211291193962097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,17.0,35.0,60.0,95.0,1.0,1.0,1.0,1.0,1.0,1.0
500128,170050,14,354.0,0.0001999000523937866,0.0,0.0,2.0,4.611041276803007e-06,-2.000652784772683e-06,-4.059458206029376e-06,-5.56694840270211e-06,3.4087433959939517e-06,0.00018577900482341647,0.00020039187802467495,0.0004317752318456769,-1.1513741355884122e-06,0.00035196301178075373,1.3506486415863037,5.4203596115112305,1.2434701919555664,1.7093228101730347,5.503005504608154,1.2441792488098145,0.2785767912864685,0.7676753997802734,0.1713983714580536,2.584315061569214,2.251622200012207,0.27320051193237305,16.016237258911133,6.2906694412231445,0.19390852749347687,14.425917625427246,4.388564109802246,0.0916433185338974,1.0,3.0,4.0,7.0,7.0,8.0,3.0,3.0,5.0,17.0,28.0,37.0,152.0,0.0005997001426294446,0.0,0.0,4.0,6.349373506964184e-06,-2.7911232791666407e-06,-5.6203089116024785e-06,-7.750249096716288e-06,4.7436287786695175e-06,0.00026273648836649954,0.0002834279148373753,0.0006106203654780984,-1.6456283447041642e-06,0.0004977485514245927,6.01765775680542,11.128796577453613,6.078391075134277,17.252212524414062,19.720714569091797,4.32167911529541,14.182394027709961,10.52586841583252,0.7010721564292908,0.043460216373205185,0.9761240482330322,2.277674436569214,0.0020688308868557215,0.04646629840135574,0.10842382162809372,2.8840158847742714e-06,6.477550050476566e-05,0.00015114624693524092,3.0,6.0,11.0,19.0,31.0,47.0,1.0,1.0,1.0,5.0,6.0,7.0
500128,506877,14,354.0,0.0001999000523937866,0.0,0.0,2.0,4.611041276803007e-06,-2.000652784772683e-06,-4.059458206029376e-06,-5.56694840270211e-06,3.4087433959939517e-06,0.00018577900482341647,0.00020039187802467495,0.0004317752318456769,-1.1513741355884122e-06,0.00035196301178075373,1.3506486415863037,5.4203596115112305,1.2434701919555664,1.7093228101730347,5.503005504608154,1.2441792488098145,0.2785767912864685,0.7676753997802734,0.1713983714580536,2.584315061569214,2.251622200012207,0.27320051193237305,16.016237258911133,6.2906694412231445,0.19390852749347687,14.425917625427246,4.388564109802246,0.0916433185338974,1.0,3.0,4.0,7.0,7.0,8.0,3.0,3.0,5.0,17.0,28.0,37.0,354.0,0.0001999000523937866,0.0,0.0,2.0,4.46448120783316e-06,-1.9655824416986434e-06,-3.963375547755277e-06,-5.463277830131119e-06,3.3540206914040027e-06,0.0001857802562881261,0.00020041698007844388,0.00043177319457754493,-1.16594446808449e-06,0.0003519619058351964,2.598578453063965,5.129876613616943,3.7289223670959473,7.663868427276611,7.519740581512451,1.2257739305496216,5.609254360198975,3.40028715133667,0.1971369981765747,0.3861958682537079,3.1217520236968994,2.121596336364746,0.5928280353546143,3.3300745487213135,1.5018333196640015,0.08702352643013,0.41213110089302063,0.12838612496852875,1.0,3.0,6.0,11.0,18.0,31.0,1.0,1.0,5.0,7.0,7.0,17.0
500128,567344,14,354.0,0.0001999000523937866,0.0,0.0,2.0,4.611041276803007e-06,-2.000652784772683e-06,-4.059458206029376e-06,-5.56694840270211e-06,3.4087433959939517e-06,0.00018577900482341647,0.00020039187802467495,0.0004317752318456769,-1.1513741355884122e-06,0.00035196301178075373,1.3506486415863037,5.4203596115112305,1.2434701919555664,1.7093228101730347,5.503005504608154,1.2441792488098145,0.2785767912864685,0.7676753997802734,0.1713983714580536,2.584315061569214,2.251622200012207,0.27320051193237305,16.016237258911133,6.2906694412231445,0.19390852749347687,14.425917625427246,4.388564109802246,0.0916433185338974,1.0,3.0,4.0,7.0,7.0,8.0,3.0,3.0,5.0,17.0,28.0,37.0,224.0,0.0004997501382604241,0.0,6.0,5.0,6.9159013946773484e-06,-3.0562755455321167e-06,-6.200741609063698e-06,-8.530129889550153e-06,5.262606464384589e-06,0.0002937339595519006,0.0003168979601468891,0.00068269157782197,-1.8403270587441511e-06,0.0005564992316067219,1.88735830783844,5.425583839416504,2.779698610305786,7.947030544281006,9.255777359008789,1.3622244596481323,5.089649200439453,3.5485854148864746,0.22557663917541504,0.9438847303390503,5.128978729248047,2.8462750911712646,5.1933369636535645,7.596821308135986,1.1821420192718506,4.6410675048828125,4.929450988769531,0.30507755279541016,3.0,3.0,6.0,12.0,22.0,39.0,1.0,5.0,7.0,8.0,17.0,23.0
500128,287352,14,354.0,0.0001999000523937866,0.0,0.0,2.0,4.611041276803007e-06,-2.000652784772683e-06,-4.059458206029376e-06,-5.56694840270211e-06,3.4087433959939517e-06,0.00018577900482341647,0.00020039187802467495,0.0004317752318456769,-1.1513741355884122e-06,0.00035196301178075373,1.3506486415863037,5.4203596115112305,1.2434701919555664,1.7093228101730347,5.503005504608154,1.2441792488098145,0.2785767912864685,0.7676753997802734,0.1713983714580536,2.584315061569214,2.251622200012207,0.27320051193237305,16.016237258911133,6.2906694412231445,0.19390852749347687,14.425917625427246,4.388564109802246,0.0916433185338974,1.0,3.0,4.0,7.0,7.0,8.0,3.0,3.0,5.0,17.0,28.0,37.0,195.0,0.0026986505836248398,0.0,6.0,4.0,5.8461528169573285e-06,-2.6131817776331445e-06,-5.405177489592461e-06,-7.388021913357079e-06,4.5828910515410826e-06,0.00026271521346643567,0.00028346283943392336,0.0006106134969741106,-1.64007690273138e-06,0.0004977454082109034,0.7936317920684814,2.7269415855407715,3.342275381088257,3.2636570930480957,5.749279975891113,1.7520630359649658,4.7699875831604,3.1544747352600098,0.2842595875263214,2.3608341217041016,6.676694393157959,2.6662302017211914,6.830576419830322,7.949150085449219,0.7071101665496826,1.5128580331802368,1.5509580373764038,0.08296868205070496,1.0,3.0,3.0,6.0,11.0,22.0,5.0,7.0,8.0,18.0,23.0,63.0
500128,210922,14,354.0,0.0001999000523937866,0.0,0.0,2.0,4.611041276803007e-06,-2.000652784772683e-06,-4.059458206029376e-06,-5.56694840270211e-06,3.4087433959939517e-06,0.00018577900482341647,0.00020039187802467495,0.0004317752318456769,-1.1513741355884122e-06,0.00035196301178075373,1.3506486415863037,5.4203596115112305,1.2434701919555664,1.7093228101730347,5.503005504608154,1.2441792488098145,0.2785767912864685,0.7676753997802734,0.1713983714580536,2.584315061569214,2.251622200012207,0.27320051193237305,16.016237258911133,6.2906694412231445,0.19390852749347687,14.425917625427246,4.388564109802246,0.0916433185338974,1.0,3.0,4.0,7.0,7.0,8.0,3.0,3.0,5.0,17.0,28.0,37.0,310.0,0.0004997501382604241,0.0,0.0,4.0,6.396434400812723e-06,-2.8058789212082047e-06,-5.653819698636653e-06,-7.781627573422156e-06,4.771091425936902e-06,0.00026273378171026707,0.0002834209590218961,0.0006106190849095583,-1.6352271359210135e-06,0.0004977491335012019,0.9074920415878296,4.641545295715332,4.295513153076172,1.182499885559082,2.8085575103759766,1.5473980903625488,0.9500330090522766,0.659063994884491,0.07942698895931244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,6.0,6.0,9.0,13.0,2.0,2.0,2.0,2.0,4.0,16.0
500128,154014,14,354.0,0.0001999000523937866,0.0,0.0,2.0,4.611041276803007e-06,-2.000652784772683e-06,-4.059458206029376e-06,-5.56694840270211e-06,3.4087433959939517e-06,0.00018577900482341647,0.00020039187802467495,0.0004317752318456769,-1.1513741355884122e-06,0.00035196301178075373,1.3506486415863037,5.4203596115112305,1.2434701919555664,1.7093228101730347,5.503005504608154,1.2441792488098145,0.2785767912864685,0.7676753997802734,0.1713983714580536,2.584315061569214,2.251622200012207,0.27320051193237305,16.016237258911133,6.2906694412231445,0.19390852749347687,14.425917625427246,4.388564109802246,0.0916433185338974,1.0,3.0,4.0,7.0,7.0,8.0,3.0,3.0,5.0,17.0,28.0,37.0,378.0,0.0005997001426294446,0.0,6.0,6.0,7.910465683380608e-06,-3.4431598123774165e-06,-6.979685167607386e-06,-9.581796803104226e-06,5.85996849622461e-06,0.00032178094261325896,0.00034709423198364675,0.0007478549960069358,-2.0049396880494896e-06,0.000609616341535002,3.1060104370117188,10.76310920715332,6.892099857330322,3.7160513401031494,9.129658699035645,3.4706873893737793,1.5810209512710571,1.680528998374939,0.3620760440826416,0.03181978687644005,0.024020077660679817,0.0010522928787395358,1.6368327140808105,0.7277296185493469,0.024020077660679817,5.582249164581299,1.6368327140808105,0.03181978687644005,5.0,9.0,9.0,10.0,10.0,15.0,1.0,1.0,1.0,2.0,3.0,14.0
500128,154025,14,354.0,0.0001999000523937866,0.0,0.0,2.0,4.611041276803007e-06,-2.000652784772683e-06,-4.059458206029376e-06,-5.56694840270211e-06,3.4087433959939517e-06,0.00018577900482341647,0.00020039187802467495,0.0004317752318456769,-1.1513741355884122e-06,0.00035196301178075373,1.3506486415863037,5.4203596115112305,1.2434701919555664,1.7093228101730347,5.503005504608154,1.2441792488098145,0.2785767912864685,0.7676753997802734,0.1713983714580536,2.584315061569214,2.251622200012207,0.27320051193237305,16.016237258911133,6.2906694412231445,0.19390852749347687,14.425917625427246,4.388564109802246,0.0916433185338974,1.0,3.0,4.0,7.0,7.0,8.0,3.0,3.0,5.0,17.0,28.0,37.0,176.0,0.0004997501382604241,0.0,0.0,5.0,7.308728072530357e-06,-3.1662011679145508e-06,-6.431380370486295e-06,-8.806277037365362e-06,5.3845878937863745e-06,0.0002937427198048681,0.00031683556153438985,0.0006826964090578258,-1.8211252381661325e-06,0.0005565042956732213,7.421540260314941,15.534241676330566,5.671353816986084,5.31840181350708,12.365903854370117,4.691346645355225,0.9548447132110596,1.4236940145492554,0.38948437571525574,0.3525739014148712,0.21347908675670624,0.00853703636676073,5.872407913208008,2.205170154571533,0.06212450563907623,9.31634521484375,2.6127941608428955,0.04605237767100334,4.0,12.0,13.0,16.0,16.0,18.0,1.0,1.0,2.0,3.0,14.0,25.0
500128,154038,14,354.0,0.0001999000523937866,0.0,0.0,2.0,4.611041276803007e-06,-2.000652784772683e-06,-4.059458206029376e-06,-5.56694840270211e-06,3.4087433959939517e-06,0.00018577900482341647,0.00020039187802467495,0.0004317752318456769,-1.1513741355884122e-06,0.00035196301178075373,1.3506486415863037,5.4203596115112305,1.2434701919555664,1.7093228101730347,5.503005504608154,1.2441792488098145,0.2785767912864685,0.7676753997802734,0.1713983714580536,2.584315061569214,2.251622200012207,0.27320051193237305,16.016237258911133,6.2906694412231445,0.19390852749347687,14.425917625427246,4.388564109802246,0.0916433185338974,1.0,3.0,4.0,7.0,7.0,8.0,3.0,3.0,5.0,17.0,28.0,37.0,200.0,0.0002998500713147223,0.0,0.0,4.0,6.584815764654195e-06,-2.8481088065746007e-06,-5.785910161648644e-06,-7.920440111774951e-06,4.848759999731556e-06,0.00026273055118508637,0.0002833893522620201,0.0006106225191615522,-1.620352918507706e-06,0.0004977515200152993,7.669727325439453,14.065906524658203,4.933308124542236,13.040669441223145,20.626220703125,3.7455055713653564,5.100083827972412,4.477258205413818,0.5848461389541626,1.981114387512207,0.9392979741096497,0.03254071995615959,10.488141059875488,3.619297981262207,0.09203357994556427,6.324743270874023,1.9401572942733765,0.041127655655145645,3.0,6.0,18.0,23.0,29.0,32.0,1.0,2.0,3.0,14.0,25.0,17.0
500128,126706,14,354.0,0.0001999000523937866,0.0,0.0,2.0,4.611041276803007e-06,-2.000652784772683e-06,-4.059458206029376e-06,-5.56694840270211e-06,3.4087433959939517e-06,0.00018577900482341647,0.00020039187802467495,0.0004317752318456769,-1.1513741355884122e-06,0.00035196301178075373,1.3506486415863037,5.4203596115112305,1.2434701919555664,1.7093228101730347,5.503005504608154,1.2441792488098145,0.2785767912864685,0.7676753997802734,0.1713983714580536,2.584315061569214,2.251622200012207,0.27320051193237305,16.016237258911133,6.2906694412231445,0.19390852749347687,14.425917625427246,4.388564109802246,0.0916433185338974,1.0,3.0,4.0,7.0,7.0,8.0,3.0,3.0,5.0,17.0,28.0,37.0,187.0,0.0001999000523937866,0.0,0.0,3.0,5.657438578055007e-06,-2.456936954331468e-06,-4.97393193654716e-06,-6.822895556979347e-06,4.1846587919280864e-06,0.00022752968652639538,0.00024543897598050535,0.0005288122920319438,-1.4045127727513318e-06,0.0004310642252676189,7.57505989074707,14.241506576538086,3.2972099781036377,17.84532356262207,24.936967849731445,3.827683687210083,8.744685173034668,6.4972991943359375,0.7022242546081543,6.293028831481934,2.601210117340088,0.0806899443268776,15.737873077392578,8.450197219848633,0.31710460782051086,7.653600215911865,5.753048896789551,0.25165560841560364,2.0,5.0,13.0,27.0,33.0,30.0,2.0,3.0,14.0,25.0,17.0,40.0
33084,33796,16,293.0,0.0005997001426294446,0.0,0.0,4.0,-8.959050319390371e-07,-3.932200343115255e-06,7.496942089346703e-06,-3.877236395055661e-06,4.633036041923333e-06,0.0007395689026452601,-0.00023277894069906324,-9.865100764727686e-06,-0.00039933170774020255,-2.3512357074650936e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4504437744617462,1.9548808336257935,0.4504437744617462,0.021442413330078125,0.09305792301893234,0.021442413330078125,2.9891403755755164e-05,0.00012972569675184786,2.9891403755755164e-05,3.0,3.0,4.0,1.0,2.0,5.0,4.0,4.0,4.0,3.0,3.0,8.0,372.0,0.0009995002765208483,0.0,0.0,4.0,-8.345705282408744e-07,-3.3254946174565703e-06,6.832297458458925e-06,-3.7440804590005428e-06,4.554759925667895e-06,0.0007395582506433129,-0.0002327576803509146,-9.860136742645409e-06,-0.0003993059799540788,-2.3531008991994895e-05,8.435490608215332,16.38471794128418,7.846334934234619,28.571828842163086,33.533607482910156,4.647279262542725,20.538671493530273,16.77152442932129,1.069216012954712,0.3979759216308594,1.1494853496551514,0.23340342938899994,1.4397743940353394,2.109347105026245,0.27813825011253357,1.0824689865112305,0.7596024870872498,0.04047480970621109,3.0,10.0,19.0,36.0,43.0,62.0,2.0,2.0,6.0,9.0,18.0,24.0
24032,415465,16,200.0,0.0002998500713147223,0.0,0.0,4.0,-7.951912266435102e-07,-3.4437066460668575e-06,7.222789463412482e-06,-3.835789812001167e-06,4.633924163499614e-06,0.0007395450375042856,-0.00023261061869561672,-9.875499927147757e-06,-0.00039932617801241577,-2.3629370843991637e-05,0.47814100980758667,0.4774319529533386,0.022718843072652817,0.5846103429794312,0.5019646286964417,0.022929321974515915,0.9216300249099731,0.5629557967185974,0.02260756865143776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,3.0,6.0,14.0,18.0,1.0,1.0,1.0,2.0,3.0,9.0,195.0,0.0026986505836248398,0.0,6.0,4.0,-7.299659046111628e-07,-2.393068825767841e-06,5.5334853641397785e-06,-3.4295467230549548e-06,4.39944960817229e-06,0.0007395831635221839,-0.000232704434893094,-9.833123840508051e-06,-0.0003993140417151153,-2.348903399251867e-05,0.21352414786815643,0.7093985676765442,0.15156662464141846,2.010948896408081,4.162994384765625,0.7093985676765442,1.5150744915008545,2.010948896408081,0.21352414786815643,3.473811149597168,17.161209106445312,16.412216186523438,11.545944213867188,20.65366554260254,9.509913444519043,14.516386032104492,8.172130584716797,0.8209177255630493,1.0,1.0,2.0,6.0,12.0,29.0,7.0,7.0,23.0,33.0,64.0,91.0
544326,545450,16,76.0,0.0004997501382604241,0.0,6.0,5.0,-7.270145943039097e-07,-2.3533198145742062e-06,5.846278781973524e-06,-3.808962446782971e-06,4.8846040954231285e-06,0.0008268437231890857,-0.00026020038058049977,-1.102062378777191e-05,-0.00044641102431342006,-2.632104769872967e-05,1.9337424039840698,4.468002796173096,5.252334117889404,0.671689510345459,1.1181154251098633,1.1817926168441772,0.02330642379820347,0.026879265904426575,0.010901021771132946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,3.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,195.0,0.0026986505836248398,0.0,6.0,4.0,-6.127165761427023e-07,-1.9273888938187156e-06,4.9125092118629254e-06,-3.3327514756820165e-06,4.324300789448898e-06,0.0007395517895929515,-0.00023273420811165124,-9.85693623078987e-06,-0.000399281969293952,-2.3533584680990316e-05,0.884067177772522,1.8015772104263306,0.32238611578941345,1.92452871799469,3.3940956592559814,0.5916849374771118,0.6695665121078491,0.8706657290458679,0.1078854575753212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,5.0,3.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0
544326,544322,16,76.0,0.0004997501382604241,0.0,6.0,5.0,-7.270145943039097e-07,-2.3533198145742062e-06,5.846278781973524e-06,-3.808962446782971e-06,4.8846040954231285e-06,0.0008268437231890857,-0.00026020038058049977,-1.102062378777191e-05,-0.00044641102431342006,-2.632104769872967e-05,1.9337424039840698,4.468002796173096,5.252334117889404,0.671689510345459,1.1181154251098633,1.1817926168441772,0.02330642379820347,0.026879265904426575,0.010901021771132946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,3.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,183.0,0.0004997501382604241,0.0,0.0,5.0,-7.481567081413232e-07,-2.470905656082323e-06,6.0547376961039845e-06,-3.844832917820895e-06,4.917712885799119e-06,0.0008268477395176888,-0.0002602049498818815,-1.1020098099834286e-05,-0.0004464048251975328,-2.6346144295530394e-05,1.199986457824707,4.385857582092285,3.2005350589752197,0.17576222121715546,0.8181718587875366,0.6961752772331238,0.0013194804778322577,0.006659543141722679,0.005895622540265322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0
